location,size,total_sqft,bath,price,bhk,price_per_sqft
"Wuqi Dist., Taichung City",2 BHK,950.0,2.0,296.4,2,31199.999999999996
"Qingshui Dist., Taichung City",2 BHK,1360.0,2.0,338.0,2,24852.941176470587
"Dajia Dist., Taichung City",2 BHK,1073.5,2.0,280.826,2,26159.850954820682
"Waipu Dist., Taichung City",3 BHK,1280.0,3.0,262.08,3,20475.0
"Tai’an Township, Miaoli Coun",3 BHK,1260.0,2.0,442.26,3,35100.0
"Changhua City, Changhua County",8 Bedroom,5000.0,8.0,1300.0,8,26000.0
"Fenyuan Township, Changhua County",5 BHK,3050.0,5.0,1107.6,5,36314.75409836065
"Huatan Township, Changhua County",3 BHK,1563.05,3.0,546.0,3,34931.70404017786
"Xiushui Township, Changhua County",2 BHK,1000.0,2.0,312.0,2,31200.0
"Lukang Township, Changhua County",2 BHK,1167.0,2.0,227.552,2,19498.886032562124
"Fuxing Township, Changhua County",7 BHK,4000.0,7.0,1170.0,7,29250.0
"Xianxi Township, Changhua County",3 BHK,1828.0,3.0,572.0,3,31291.028446389497
"Hemei Township, Changhua County",2 BHK,890.0,2.0,182.0,2,20449.43820224719
"Shengang Township, Changhua County",3 BHK,1612.0,3.0,243.048,3,15077.41935483871
"Shetou Township, Changhua County",6 Bedroom,1034.0,5.0,962.0,6,93036.750483559
"Yongjing Township, Changhua County",3 BHK,1710.0,4.0,474.812,3,27766.783625730994
"Puxin Township, Changhua County",2 BHK,957.0,2.0,301.6,2,31515.15151515152
"Xihu Township, Changhua County",3 BHK,1250.0,2.0,228.8,3,18304.0
"Dacun Township, Changhua County",3 BHK,2795.0,4.0,1222.0,3,43720.93023255814
"Puyan Township, Changhua County",2 BHK,1125.0,2.0,260.0,2,23111.11111111111
"Tianzhong Township, Changhua County",2 BHK,1020.0,2.0,159.12,2,15600.0
"Beidou Township, Changhua County",2 BHK,1200.0,2.0,260.0,2,21666.666666666668
"Tianwei Township, Changhua County",3 BHK,1735.0,3.0,702.0,3,40461.09510086455
"Pitou Township, Changhua County",3 BHK,2050.0,3.0,754.0,3,36780.48780487805
"Xizhou Township, Changhua County",4 Bedroom,3750.0,4.0,3952.0,4,105386.66666666667
"Zhutang Township, Changhua County",3 BHK,1350.0,2.0,249.6,3,18488.88888888889
"Erlin Township, Changhua County",2 BHK,1063.0,2.0,166.4,2,15653.809971777986
"Dacheng Township, Changhua County",3 BHK,1904.0,3.0,780.0,3,40966.38655462185
"Fangyuan Township, Changhua County",4 Bedroom,4200.0,4.0,2184.0,4,52000.0
"Ershui Township, Changhua County",3 BHK,2000.0,3.0,910.0,3,45500.0
"Nantou City, Nantou County",2 BHK,1242.5,2.0,226.148,2,18201.046277665995
"Zhongliao Township, Nantou County",3 BHK,1425.0,2.0,390.0,3,27368.42105263158
"Caotun Township, Nantou County",3 BHK,1500.0,2.0,335.4,3,22359.999999999996
"Guoxing Township, Nantou County",2 BHK,1060.0,2.0,312.0,2,29433.962264150945
"Puli Township, Nantou County",3 BHK,1470.0,2.0,364.0,3,24761.904761904763
"Shimen Dist., New Taipei City",6 BHK,1300.0,6.0,514.8,6,39599.99999999999
"Mingjian Township, Nantou County",1 BHK,450.0,1.0,57.2,1,12711.111111111111
"Jiji Township, Nantou County",2 BHK,1152.0,2.0,335.4,2,29114.58333333333
"Shuili Township, Nantou County",3 BHK,1350.0,2.0,291.2,3,21570.37037037037
"Yuchi Township, Nantou County",3 BHK,1550.0,3.0,338.0,3,21806.451612903227
"Xinyi Township, Nantou County",3 Bedroom,1500.0,3.0,520.0,3,34666.666666666664
"Zhushan Township, Nantou County",5 Bedroom,600.0,3.0,442.0,5,73666.66666666667
"Lugu Township, Nantou County",1 Bedroom,400.0,1.0,72.8,1,18200.0
"East Dist., Chiayi City",1 BHK,705.0,1.0,348.4,1,49418.43971631206
"West Dist., Chiayi City",2 BHK,770.0,1.0,187.2,2,24311.68831168831
"Fanlu Township, Chiayi County",2 BHK,1242.0,2.0,265.2,2,21352.65700483092
"Meishan Township, Chiayi County",3 BHK,1700.0,3.0,806.0,3,47411.76470588235
"Zhuqi Township, Chiayi County",3 BHK,2144.0,3.0,754.0,3,35167.91044776119
"Alishan Township, Chiayi County",3 BHK,1704.0,3.0,572.0,3,33568.07511737089
"Zhongpu Township, Chiayi County",2 BHK,1070.0,2.0,270.4,2,25271.028037383174
"Dapu Township, Chiayi County",3 Bedroom,1846.0,3.0,1560.0,3,84507.04225352113
"Shuishang Township, Chiayi County",2 BHK,1340.0,2.0,289.64,2,21614.925373134327
"Lucao Township, Chiayi County",2 BHK,1025.0,2.0,239.2,2,23336.585365853658
"Taibao City, Chiayi County",2 BHK,1277.5,2.0,295.36,2,23120.156555772995
"Puzi City, Chiayi County",2 BHK,1200.0,2.0,270.4,2,22533.33333333333
"Dongshi Township, Chiayi County",4 Bedroom,2250.0,4.0,572.0,4,25422.222222222223
"Liujiao Township, Chiayi County",3 BHK,1550.0,2.0,416.0,3,26838.709677419356
"Xingang Township, Chiayi County",4 Bedroom,1200.0,5.0,1690.0,4,140833.33333333334
"Minxiong Township, Chiayi County",7 Bedroom,1800.0,7.0,1300.0,7,72222.22222222222
"Dalin Township, Chiayi County",2 BHK,1200.0,2.0,312.0,2,26000.0
"Xikou Township, Chiayi County",2 BHK,1327.0,2.0,509.6,2,38402.41145440844
"Yizhu Township, Chiayi County",2 BHK,1186.0,2.0,301.6,2,25430.01686340641
"Budai Township, Chiayi County",3 Bedroom,1783.0,3.0,598.0,3,33538.979248457654
"Dounan Township, Yunlin County",3 BHK,1400.0,3.0,291.2,3,20800.0
"Dapi Township, Yunlin County",2 BHK,980.0,2.0,249.6,2,25469.38775510204
"Huwei Township, Yunlin County",2 BHK,1285.0,2.0,426.4,2,33182.879377431906
"Tuku Township, Yunlin County",3 BHK,912.0,2.0,364.0,3,39912.28070175439
"Baozhong Township, Yunlin County",2 BHK,1225.0,2.0,247.52,2,20205.714285714286
"Dongshi Township, Yunlin County",2 BHK,1075.0,2.0,275.6,2,25637.209302325584
"Taixi Township, Yunlin County",3 BHK,1260.0,2.0,280.8,3,22285.714285714286
"Lunbei Township, Yunlin County",3 BHK,1282.0,2.0,253.24,3,19753.510140405615
"Mailiao Township, Yunlin County",3 BHK,1909.0,3.0,457.6,3,23970.665269774752
"Douliu City, Yunlin County",2 BHK,1359.0,2.0,452.4,2,33289.183222958054
"Linnei Township, Yunlin County",2 BHK,1207.0,2.0,226.2,2,18740.679370339683
"Gukeng Township, Yunlin County",4 Bedroom,1736.0,6.0,988.0,4,56912.44239631337
"Citong Township, Yunlin County",4 BHK,2850.0,4.0,2225.6,4,78091.22807017544
"Xiluo Township, Yunlin County",3 BHK,1595.0,3.0,338.0,3,21191.222570532915
"Erlun Township, Yunlin County",3 BHK,1798.0,3.0,462.8,3,25739.710789766406
"Beigang Township, Yunlin County",3 BHK,1475.0,3.0,407.108,3,27600.542372881355
"Shuilin Township, Yunlin County",3 BHK,1580.0,3.0,520.0,3,32911.39240506329
"Kouhu Township, Yunlin County",2 BHK,1295.0,2.0,338.0,2,26100.386100386102
"Sihu Township, Yunlin County",6 Bedroom,3600.0,6.0,733.2,6,20366.666666666668
"Yuanchang Township, Yunlin County",1 BHK,589.0,1.0,140.4,1,23837.011884550084
"West Central Dist., Tainan City",3 BHK,1415.0,3.0,405.6,3,28664.310954063603
"East Dist., Tainan City",3 BHK,1787.0,3.0,511.108,3,28601.454952434247
"South Dist., Tainan City",3 BHK,1787.0,3.0,650.0,3,36373.81085618355
"North Dist., Tainan City",3 BHK,1475.0,2.0,468.0,3,31728.813559322032
"Anping Dist., Tainan City",4 BHK,2000.0,4.0,392.6,4,19630.0
"Annan Dist., Tainan City",2 BHK,984.0,2.0,230.256,2,23400.0
"Guiren Dist., Tainan City",3 BHK,2405.0,4.0,1352.0,3,56216.21621621621
"Xinhua Dist., Tainan City",2 BHK,1080.0,2.0,374.4,2,34666.666666666664
"Zuozhen Dist., Tainan City",2 Bedroom,1500.0,2.0,598.0,2,39866.666666666664
"Yujing Dist., Tainan City",3 BHK,1900.0,3.0,618.8,3,32568.421052631576
"Nanxi Dist., Tainan City",2 BHK,805.0,2.0,115.128,2,14301.614906832297
"Nanhua Dist., Tainan City",2 BHK,1153.0,2.0,293.28,2,25436.25325238508
"Rende Dist., Tainan City",2 BHK,1148.0,2.0,312.0,2,27177.700348432056
"Guanmiao Dist., Tainan City",2 BHK,1110.0,2.0,286.0,2,25765.765765765766
"Longqi Dist., Tainan City",2 BHK,1100.0,2.0,218.4,2,19854.545454545456
"Guantian Dist., Tainan City",2 BHK,1290.0,2.0,572.0,2,44341.08527131783
"Madou Dist., Tainan City",3 BHK,1500.0,2.0,338.0,3,22533.333333333332
"Jiali Dist., Tainan City",2 BHK,1080.0,2.0,202.8,2,18777.777777777777
"Xigang Dist., Tainan City",3 BHK,1933.0,3.0,670.8,3,34702.534919813756
"Qigu Dist., Tainan City",5 Bedroom,3500.0,5.0,780.0,5,22285.714285714286
"Jiangjun Dist., Tainan City",2 BHK,1060.0,2.0,312.0,2,29433.962264150945
"Xuejia Dist., Tainan City",1 BHK,645.0,1.0,85.54,1,13262.01550387597
"Beimen Dist., Tainan City",8 Bedroom,2600.0,8.0,936.0,8,36000.0
"Xinying Dist., Tainan City",1 BHK,645.0,1.0,85.54,1,13262.01550387597
"Houbi Dist., Tainan City",3 BHK,1644.0,3.0,436.8,3,26569.343065693432
"Baihe Dist., Tainan City",2 BHK,1285.0,2.0,377.0,2,29338.52140077821
"Dongshan Dist., Tainan City",3 Bedroom,1200.0,3.0,468.0,3,39000.0
"Liujia Dist., Tainan City",2 BHK,910.0,2.0,208.0,2,22857.14285714286
"Xiaying Dist., Tainan City",3 BHK,1577.0,3.0,364.0,3,23081.800887761572
"Liuying Dist., Tainan City",3 Bedroom,4050.0,3.0,1456.0,3,35950.61728395062
"Yanshui Dist., Tainan City",3 BHK,2420.0,3.0,962.0,3,39752.06611570248
"Shanhua Dist., Tainan City",2 BHK,800.0,1.0,104.0,2,13000.0
"Danei Dist., Tainan City",2 BHK,1060.0,2.0,286.0,2,26981.132075471698
"Shanshang Dist., Tainan City",2 BHK,1270.0,2.0,483.6,2,38078.740157480315
"Xinshi Dist., Tainan City",2 BHK,900.0,2.0,117.0,2,13000.0
"Anding Dist., Tainan City",2 Bedroom,1280.0,2.0,358.8,2,28031.25
"Xinxing Dist., Kaohsiung City",4 Bedroom,1200.0,2.0,494.0,4,41166.666666666664
"Qianjin Dist., Kaohsiung City",2 BHK,1025.0,2.0,187.2,2,18263.414634146342
"Lingya Dist., Kaohsiung City",2 BHK,1108.0,2.0,327.6,2,29566.787003610112
"Yancheng Dist., Kaohsiung City",5 Bedroom,1200.0,5.0,884.0,5,73666.66666666667
"Gushan Dist., Kaohsiung City",3 BHK,3045.0,3.0,884.0,3,29031.1986863711
"Qijin Dist., Kaohsiung City",4 Bedroom,2900.0,3.0,1560.0,4,53793.10344827586
"Qianzhen Dist., Kaohsiung City",3 BHK,1500.0,3.0,392.6,3,26173.333333333332
"Sanmin Dist., Kaohsiung City",2 BHK,1295.0,2.0,228.28,2,17627.799227799227
"Nanzi Dist., Kaohsiung City",2 BHK,1162.0,2.0,311.48,2,26805.507745266783
"Xiaogang Dist., Kaohsiung City",2 BHK,1035.0,2.0,255.84,2,24718.840579710144
"Zuoying Dist., Kaohsiung City",4 Bedroom,1600.0,4.0,274.56,4,17160.0
"Renwu Dist., Kaohsiung City",3 BHK,1464.0,3.0,239.2,3,16338.79781420765
"Dashe Dist., Kaohsiung City",3 BHK,1866.0,2.0,320.216,3,17160.557341907825
"Dongsha Islands, Nanhai Islands",2 BHK,700.0,1.0,135.2,2,19314.28571428571
"Nansha Islands, Nanhai Islands",3 BHK,1804.0,3.0,624.0,3,34589.80044345898
"Gangshan Dist., Kaohsiung City",2 BHK,913.0,2.0,166.4,2,18225.62979189485
"Luzhu Dist., Kaohsiung City",3 BHK,1868.0,3.0,681.2,3,36466.80942184154
"Alian Dist., Kaohsiung City",2 BHK,883.0,2.0,234.0,2,26500.56625141563
"Tianliao Dist., Kaohsiung City",2 Bedroom,900.0,2.0,572.0,2,63555.555555555555
"Yanchao Dist., Kaohsiung City",3 BHK,1664.0,2.0,384.54,3,23109.375
"Qiaotou Dist., Kaohsiung City",3 BHK,2026.0,3.0,686.4,3,33879.565646594274
"Ziguan Dist., Kaohsiung City",2 BHK,1210.0,2.0,420.68,2,34766.94214876033
"Mituo Dist., Kaohsiung City",4 Bedroom,4111.0,4.0,1300.0,4,31622.476283142787
"Yuanshan Township, Yilan County",3 BHK,1762.0,3.0,475.54,3,26988.64926220204
"Hunei Dist., Kaohsiung City",3 BHK,1252.0,3.0,286.0,3,22843.450479233226
"Fengshan Dist., Kaohsiung City",2 BHK,861.0,2.0,179.4,2,20836.23693379791
"Daliao Dist., Kaohsiung City",3 BHK,1420.0,2.0,520.0,3,36619.718309859156
"Linyuan Dist., Kaohsiung City",6 Bedroom,1450.0,6.0,1300.0,6,89655.1724137931
"Niaosong Dist., Kaohsiung City",3 BHK,1490.0,3.0,409.76,3,27500.671140939598
"Dashu Dist., Kaohsiung City",3 BHK,1075.0,2.0,239.2,3,22251.162790697676
"Qishan Dist., Kaohsiung City",3 BHK,1425.0,2.0,488.8,3,34301.754385964916
"Meinong Dist., Kaohsiung City",2 BHK,1200.0,2.0,208.0,2,17333.333333333332
"Liugui Dist., Kaohsiung City",3 BHK,1280.0,2.0,291.2,3,22750.0
"Neimen Dist., Kaohsiung City",2 BHK,1084.0,2.0,260.0,2,23985.239852398525
"Shanlin Dist., Kaohsiung City",2 BHK,1015.0,2.0,134.576,2,13258.71921182266
"Jiaxian Dist., Kaohsiung City",2 BHK,1017.0,2.0,266.5,2,26204.523107177974
"Taoyuan Dist., Kaohsiung City",2 BHK,1027.0,2.0,228.8,2,22278.481012658227
"Namaxia Dist., Kaohsiung City",2 BHK,1069.0,2.0,234.0,2,21889.616463985032
"Maolin Dist., Kaohsiung City",2 BHK,1349.0,2.0,510.64,2,37853.22461082283
"Qieding Dist., Kaohsiung City",2 BHK,1005.0,2.0,260.0,2,25870.646766169153
"Magong City, Penghu County",2 BHK,1417.0,2.0,390.0,2,27522.935779816515
"Xiyu Township, Penghu County",3 Bedroom,1475.0,3.0,509.6,3,34549.15254237288
"Wulai Dist., New Taipei City",2 BHK,950.0,2.0,244.4,2,25726.315789473683
"Qimei Township, Penghu County",4 BHK,2000.0,4.0,624.0,4,31200.0
"Baisha Township, Penghu County",3 Bedroom,880.0,3.0,728.0,3,82727.27272727272
"Huxi Township, Penghu County",4 BHK,1863.0,3.0,540.8,4,29028.448738593663
"Jinsha Township, Kinmen County",2 BHK,1010.0,2.0,153.4,2,15188.118811881188
"Jinhu Township, Kinmen County",3 BHK,1425.0,2.0,364.0,3,25543.859649122805
"Jinning Township, Kinmen County",3 BHK,1450.0,3.0,520.0,3,35862.06896551724
"Jincheng Township, Kinmen County",3 BHK,1847.0,3.0,546.0,3,29561.451001624257
"Lieyu Township, Kinmen County",2 BHK,1100.0,2.0,234.0,2,21272.727272727272
"Wuqiu Township, Kinmen County",1 BHK,525.0,1.0,135.2,1,25752.38095238095
"Pingtung City, Pingtung County",3 BHK,1665.0,3.0,494.0,3,29669.66966966967
"Sandimen Township, Pingtung County",4 BHK,1664.0,4.0,338.0,4,20312.5
"Wutai Township, Pingtung County",3 BHK,1850.0,3.0,780.0,3,42162.16216216216
"Majia Township, Pingtung County",2 BHK,1438.0,2.0,520.0,2,36161.33518776078
"Jiuru Township, Pingtung County",3 BHK,1560.0,3.0,598.0,3,38333.333333333336
"Ligang Township, Pingtung County",2 BHK,1350.0,2.0,288.86,2,21397.037037037036
"Gaoshu Township, Pingtung County",3 BHK,1550.0,3.0,348.4,3,22477.41935483871
