area_type,availability,location,size,total_sqft,bath,balcony,price
Built-up  Area,20-Dec,"Shenkeng Dist., New Taipei City",3 BHK,1610,3,2,421.2
Super built-up  Area,17-Oct,"Shiding Dist., New Taipei City",2 BHK,1151,2,2,253.604
Super built-up  Area,Ready To Move,"Ruifang Dist., New Taipei City",3 BHK,1025,2,1,244.4
Super built-up  Area,19-Dec,"Pingxi Dist., New Taipei City",4 BHK,2100 - 2850,4,0,967.2
Super built-up  Area,Ready To Move,"Shuangxi Dist., New Taipei City",3 BHK,1075,2,1,182
Super built-up  Area,Ready To Move,"Gongliao Dist., New Taipei City",3 BHK,1760,2,2,639.6
Super built-up  Area,Ready To Move,"Xindian Dist., New Taipei City",3 BHK,1693,3,3,298.428
Built-up  Area,Ready To Move,"Pinglin Dist., New Taipei City",3 BHK,1925,3,,650
Super built-up  Area,21-Dec,"Wulai Dist., New Taipei City",2 BHK,700,2,1,187.2
Super built-up  Area,Ready To Move,"Yonghe Dist., New Taipei City",2 BHK,1070,2,1,236.6
Super built-up  Area,Ready To Move,"Zhonghe Dist., New Taipei City",3 BHK,1724,3,2,650
Super built-up  Area,Ready To Move,"Tucheng Dist., New Taipei City",3 BHK,1290,2,2,291.824
Built-up  Area,Ready To Move,"Sanxia Dist., New Taipei City",2 BHK,1143,2,2,234
Built-up  Area,Ready To Move,"Shulin Dist., New Taipei City",2 BHK,1296,2,,421.2
Super built-up  Area,19-Dec,"Yingge Dist., New Taipei City",3 BHK,1254,3,2,197.6
Super built-up  Area,Ready To Move,"Sanchong Dist., New Taipei City",1 BHK,600,1,0,197.6
Plot  Area,Ready To Move,"Xinzhuang Dist., New Taipei City",1 Bedroom,660,1,0,249.6
Super built-up  Area,19-Sep,"Taishan Dist., New Taipei City",2 BHK,1330.74,2,2,477.308
Plot  Area,Ready To Move,"Linkou Dist., New Taipei City",8 Bedroom,600,9,,1040
Super built-up  Area,Ready To Move,"Luzhou Dist., New Taipei City",2 BHK,970,2,0,171.6
Super built-up  Area,20-Sep,"Wugu Dist., New Taipei City",2 BHK,1459,2,1,493.064
Plot  Area,Ready To Move,"Bali Dist., New Taipei City",2 Bedroom,800,1,1,676
Built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",2 BHK,869,2,1,187.2
Super built-up  Area,Ready To Move,"Sanzhi Dist., New Taipei City",2 BHK,1270,2,1,260
Super built-up  Area,18-Mar,"Shimen Dist., New Taipei City",3 BHK,1670,3,1,514.8
Built-up  Area,Ready To Move,"Yilan City, Yilan County",3 BHK,2010,3,2,473.2
Super built-up  Area,Ready To Move,"Toucheng Township, Yilan County",2 BHK,1185,2,2,390
Super built-up  Area,Ready To Move,"Jiaoxi Township, Yilan County",3 BHK,1600,2,3,390
Super built-up  Area,Ready To Move,"Zhuangwei Township, Yilan County",2 BHK,1200,2,2,228.8
Built-up  Area,20-Feb,"Yuanshan Township, Yilan County",4 Bedroom,3010 - 3410,,,998.4
Super built-up  Area,Ready To Move,"Luodong Township, Yilan County",2 BHK,1500,2,2,962
Plot  Area,Ready To Move,"Sanxing Township, Yilan County",6 Bedroom,1407,4,1,780
Super built-up  Area,Ready To Move,"Datong Township, Yilan County",2 BHK,840,2,2,234
Plot  Area,Ready To Move,"Wujie Township, Yilan County",3 Bedroom,4395,3,2,1248
Super built-up  Area,Ready To Move,"Dongshan Township, Yilan County",2 BHK,845,2,1,286
Plot  Area,Ready To Move,"Su’ao Township, Yilan Coun",4 Bedroom,5700,5,3,3380
Built-up  Area,Ready To Move,"Nan’ao Township, Yilan Coun",2 BHK,1160,2,2,228.8
Built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",8 Bedroom,3000,8,0,728
Super built-up  Area,Ready To Move,"East Dist., Hsinchu City",2 BHK,1100,2,1,322.4
Super built-up  Area,18-Apr,"North Dist., Hsinchu City",2 BHK,1140,2,3,223.6
Super built-up  Area,Ready To Move,"Xiangshan Dist., Hsinchu City",2 BHK,1220,2,1,296.4
Plot  Area,Ready To Move,"Zhubei City, Hsinchu County",8 Bedroom,1350,7,0,442
Super built-up  Area,Ready To Move,"Hukou Township, Hsinchu County",2 BHK,1005,2,1,190.736
Plot  Area,Ready To Move,"Xinfeng Township, Hsinchu County",3 Bedroom,500,3,2,520
Super built-up  Area,20-Aug,"Xinpu Township, Hsinchu County",2 BHK,1358,2,1,419.016
Super built-up  Area,Ready To Move,"Guanxi Township, Hsinchu County",3 BHK,1569,3,1,525.2
Super built-up  Area,18-Apr,"Qionglin Township, Hsinchu County",2 BHK,1240,2,1,364
Super built-up  Area,Ready To Move,"Baoshan Township, Hsinchu County",3 BHK,2089,3,2,728
Super built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",2 BHK,1206,2,1,250.796
Super built-up  Area,Ready To Move,"Wufeng Township, Hsinchu County",2 BHK,1150,2,3,208
Built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",3 BHK,2511,3,3,1066
Built-up  Area,Ready To Move,"Jianshi Township, Hsinchu County",2 BHK,460,1,0,114.4
Built-up  Area,Ready To Move,"Beipu Township, Hsinchu County",6 Bedroom,4400,6,3,1300
Super built-up  Area,Ready To Move,"Emei Township, Hsinchu County",3 BHK,1660,2,2,546
Built-up  Area,18-Oct,"Zhongli Dist., Taoyuan City",4 Bedroom,2957 - 3450,,,1167.4
Super built-up  Area,19-Mar,"Pingzhen Dist., Taoyuan City",2 BHK,1326,2,2,405.6
Super built-up  Area,Ready To Move,"Longtan Dist., Taoyuan City",3 BHK,1325,2,2,316.16
Super built-up  Area,Ready To Move,"Yangmei Dist., Taoyuan City City",3 BHK,1499,5,2,530.4
Built-up  Area,Ready To Move,"Xinwu Dist., Taoyuan City",6 Bedroom,3000,7,2,1092
Super built-up  Area,Ready To Move,"Guanyin Dist., Taoyuan City",3 BHK,1665,3,2,457.6
Super built-up  Area,17-Sep,"Taoyuan Dist., Taoyuan City",2 BHK,708,2,2,192.4
Super built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",2 BHK,1060,2,2,301.912
Plot  Area,Ready To Move,"Bade Dist., Taoyuan City",6 Bedroom,710,6,3,832
Built-up  Area,Ready To Move,"Daxi Dist., Taoyuan City",2 BHK,1000,2,2,364
Super built-up  Area,18-Dec,"Fuxing Dist., Taoyuan City",2 BHK,1000,2,1,150.176
Super built-up  Area,Ready To Move,"Dayuan Dist., Taoyuan City",3 BHK,1450,2,2,364
Plot  Area,Ready To Move,"Luzhu Dist., Taoyuan City",4 Bedroom,1200,4,2,806
Super built-up  Area,17-Aug,"Zhunan Township, Miaoli County",2 BHK,1296,2,3,416
Super built-up  Area,Ready To Move,"Sanwan Township, Miaoli County",3 BHK,1540,3,2,468
Plot  Area,Ready To Move,"Nanzhuang Township, Miaoli County",4 Bedroom,2894,4,1,1274
Super built-up  Area,Ready To Move,"Shitan Township, Miaoli County",3 BHK,1330,2,1,249.6
Built-up  Area,Ready To Move,"Houlong Township, Miaoli County",2 BHK,1200,2,1,338
Built-up  Area,Ready To Move,"Tongxiao Township, Miaoli County",3 Bedroom,1200,3,1,468
Super built-up  Area,Ready To Move,"Yuanli Township, Miaoli County",3 BHK,2502,3,3,717.6
Built-up  Area,Ready To Move,"Miaoli City, Miaoli County",2 BHK,650,1,1,88.4
Plot  Area,Ready To Move,"Zaoqiao Township, Miaoli County",3 Bedroom,2400,2,1,780
Super built-up  Area,Ready To Move,"Touwu Township, Miaoli County",2 BHK,1007,2,2,223.6
Super built-up  Area,Ready To Move,"Gongguan Township, Miaoli County",2 BHK,1200,2,2,260
Super built-up  Area,Ready To Move,"Dahu Township, Miaoli County",2 BHK,966,2,2,259.48
Built-up  Area,Ready To Move,"Tai’an Township, Miaoli Coun",3 BHK,1630,2,1,509.6
Built-up  Area,Ready To Move,"Tongluo Township, Miaoli County",3 BHK,1640,3,2,1190.8
Built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",2 BHK,782,2,2,289.536
Super built-up  Area,19-Apr,"Xihu Township, Miaoli County",2 BHK,1260,2,2,347.256
Super built-up  Area,Ready To Move,"Zhuolan Township, Miaoli County",3 BHK,1800,3,3,624
Super built-up  Area,Ready To Move,"Central Dist., Taichung City",3 BHK,1413,2,2,390
Super built-up  Area,Ready To Move,"East Dist., Taichung City",2 BHK,1116,2,1,269.932
Super built-up  Area,Ready To Move,"South Dist., Taichung City",3 BHK,1530,2,1,238.68
Built-up  Area,Ready To Move,"West Dist., Taichung City",4 Bedroom,3700,4,1,1170
Built-up  Area,Ready To Move,"North Dist., Taichung City",3 Bedroom,2497,3,2,728
Super built-up  Area,Ready To Move,"Beitun Dist., Taichung City",3 BHK,1540,2,3,332.8
Super built-up  Area,18-Dec,"Xitun Dist., Taichung City",3 BHK,1436,3,1,388.7
Super built-up  Area,18-Jun,"Nantun Dist., Taichung City",2 BHK,1100,2,2,390
Plot  Area,Ready To Move,"Taiping Dist., Taichung City",2 Bedroom,276,3,3,119.6
Super built-up  Area,Ready To Move,"Dali Dist., Taichung City",3 BHK,1427,3,2,624
Super built-up  Area,Ready To Move,"Wufeng Dist., Taichung City",3 BHK,2061,3,1,1040
Super built-up  Area,18-Mar,"Wuri Dist., Taichung City",4 BHK,3067 - 8156,4,0,2480.4
Built-up  Area,Ready To Move,"Fengyuan Dist., Taichung City",4 BHK,2650,4,2,780
Super built-up  Area,22-Dec,"Houli Dist., Taichung City",3 BHK,1282,2,2,356.304
Built-up  Area,Ready To Move,"Shigang Dist., Taichung City",2 BHK,1050,2,1,176.8
Built-up  Area,Ready To Move,"Dongshi Dist., Taichung City",3 BHK,1600,3,2,338
Super built-up  Area,22-Jan,"Heping Dist., Taichung City",2 BHK,945,2,1,280.8
Super built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",2 BHK,1500,2,1,405.6
Plot  Area,Ready To Move,"Tanzi Dist., Taichung City",7 Bedroom,950,7,0,598
Built-up  Area,Ready To Move,"Daya Dist., Taichung City",3 BHK,1870,3,3,572
Plot  Area,Ready To Move,"Shengang Dist., Taichung City",3 Bedroom,1600,3,1,390
Super built-up  Area,Ready To Move,"Dadu Dist., Taichung City",2 BHK,880,1,1,85.8
Plot  Area,Ready To Move,"Shalu Dist., Taichung City",4 Bedroom,1200,4,0,1092
Super built-up  Area,Ready To Move,"Longjing Dist., Taichung City",3 BHK,1535,3,2,431.6
Built-up  Area,Ready To Move,"Wuqi Dist., Taichung City",2 BHK,950,2,1,296.4
Super built-up  Area,18-Aug,"Qingshui Dist., Taichung City",2 BHK,1360,2,1,338
Super built-up  Area,19-Mar,"Dajia Dist., Taichung City",2 BHK,1042 - 1105,2,0,280.826
Super built-up  Area,18-May,"Waipu Dist., Taichung City",3 BHK,1280,3,1,262.08
Super built-up  Area,19-Jan,"Tai’an Township, Miaoli Coun",3 BHK,1260,2,2,442.26
Built-up  Area,Ready To Move,"Changhua City, Changhua County",8 Bedroom,5000,8,,1300
Super built-up  Area,19-Dec,"Fenyuan Township, Changhua County",5 BHK,3050,5,1,1107.6
Super built-up  Area,Ready To Move,"Huatan Township, Changhua County",3 BHK,1563.05,3,1,546
Super built-up  Area,Ready To Move,"Xiushui Township, Changhua County",2 BHK,1000,2,1,312
Super built-up  Area,17-Jul,"Lukang Township, Changhua County",2 BHK,1167,2,1,227.552
Super built-up  Area,Ready To Move,"Fuxing Township, Changhua County",7 BHK,4000,7,2,1170
Super built-up  Area,Ready To Move,"Xianxi Township, Changhua County",3 BHK,1828,3,,572
Super built-up  Area,Ready To Move,"Hemei Township, Changhua County",2 BHK,890,2,1,182
Super built-up  Area,Ready To Move,"Shengang Township, Changhua County",3 BHK,1612,3,3,243.048
Plot  Area,Ready To Move,"Shetou Township, Changhua County",6 Bedroom,1034,5,,962
Super built-up  Area,19-Apr,"Yongjing Township, Changhua County",3 BHK,1710,4,2,474.812
Super built-up  Area,Ready To Move,"Puxin Township, Changhua County",2 BHK,957,2,1,301.6
Super built-up  Area,18-May,"Xihu Township, Changhua County",3 BHK,1250,2,3,228.8
Super built-up  Area,Ready To Move,"Dacun Township, Changhua County",3 BHK,2795,4,,1222
Super built-up  Area,Ready To Move,"Puyan Township, Changhua County",2 BHK,1125,2,2,260
Super built-up  Area,18-Jul,"Tianzhong Township, Changhua County",2 BHK,1020,2,1,159.12
Super built-up  Area,Ready To Move,"Beidou Township, Changhua County",2 BHK,1200,2,2,260
Super built-up  Area,Ready To Move,"Tianwei Township, Changhua County",3 BHK,1735,3,3,702
Super built-up  Area,Ready To Move,"Pitou Township, Changhua County",3 BHK,2050,3,1,754
Plot  Area,Ready To Move,"Xizhou Township, Changhua County",4 Bedroom,3750,4,0,3952
Built-up  Area,Ready To Move,"Zhutang Township, Changhua County",3 BHK,1350,2,3,249.6
Super built-up  Area,18-May,"Erlin Township, Changhua County",2 BHK,1063,2,1,166.4
Super built-up  Area,Ready To Move,"Dacheng Township, Changhua County",3 BHK,1904,3,1,780
Built-up  Area,Ready To Move,"Fangyuan Township, Changhua County",4 Bedroom,4200,4,2,2184
Super built-up  Area,Ready To Move,"Ershui Township, Changhua County",3 BHK,2000,3,1,910
Super built-up  Area,18-Dec,"Nantou City, Nantou County",2 BHK,1145 - 1340,2,0,226.148
Super built-up  Area,Ready To Move,"Zhongliao Township, Nantou County",3 BHK,1425,2,2,390
Super built-up  Area,Ready To Move,"Caotun Township, Nantou County",3 BHK,1500,2,1,335.4
Built-up  Area,Ready To Move,"Guoxing Township, Nantou County",2 BHK,1060,2,1,312
Built-up  Area,Ready To Move,"Puli Township, Nantou County",3 BHK,1470,2,2,364
Super built-up  Area,Ready To Move,"Shimen Dist., New Taipei City",6 BHK,1300,6,0,514.8
Super built-up  Area,Ready To Move,"Mingjian Township, Nantou County",1 BHK,450,1,1,57.2
Super built-up  Area,18-Apr,"Jiji Township, Nantou County",2 BHK,1152,2,1,335.4
Super built-up  Area,Ready To Move,"Shuili Township, Nantou County",3 BHK,1350,2,1,291.2
Super built-up  Area,Ready To Move,"Yuchi Township, Nantou County",3 BHK,1550,3,3,338
Plot  Area,Ready To Move,"Xinyi Township, Nantou County",3 Bedroom,1500,3,2,520
Plot  Area,Ready To Move,"Zhushan Township, Nantou County",5 Bedroom,600,3,2,442
Plot  Area,Ready To Move,"Lugu Township, Nantou County",1 Bedroom,400,1,0,72.8
Super built-up  Area,Ready To Move,"East Dist., Chiayi City",1 BHK,705,1,2,348.4
Built-up  Area,Ready To Move,"West Dist., Chiayi City",2 BHK,770,1,1,187.2
Super built-up  Area,Ready To Move,"Fanlu Township, Chiayi County",2 BHK,1242,2,3,265.2
Super built-up  Area,Ready To Move,"Meishan Township, Chiayi County",3 BHK,1700,3,2,806
Super built-up  Area,Ready To Move,"Zhuqi Township, Chiayi County",3 BHK,2144,3,2,754
Super built-up  Area,21-Jun,"Alishan Township, Chiayi County",3 BHK,1704,3,2,572
Super built-up  Area,Ready To Move,"Zhongpu Township, Chiayi County",2 BHK,1070,2,1,270.4
Plot  Area,Ready To Move,"Dapu Township, Chiayi County",3 Bedroom,1846,3,2,1560
Super built-up  Area,Ready To Move,"Shuishang Township, Chiayi County",2 BHK,1340,2,2,289.64
Built-up  Area,Ready To Move,"Lucao Township, Chiayi County",2 BHK,1025,2,1,239.2
Super built-up  Area,Ready To Move,"Taibao City, Chiayi County",2 BHK,1015 - 1540,2,0,295.36
Super built-up  Area,Ready To Move,"Puzi City, Chiayi County",2 BHK,1200,2,2,270.4
Built-up  Area,18-Dec,"Dongshi Township, Chiayi County",4 Bedroom,2250,4,1,572
Super built-up  Area,Ready To Move,"Liujiao Township, Chiayi County",3 BHK,1550,2,3,416
Plot  Area,Ready To Move,"Xingang Township, Chiayi County",4 Bedroom,1200,5,,1690
Plot  Area,Ready To Move,"Minxiong Township, Chiayi County",7 Bedroom,1800,7,1,1300
Super built-up  Area,Ready To Move,"Dalin Township, Chiayi County",2 BHK,1200,2,2,312
Super built-up  Area,Ready To Move,"Xikou Township, Chiayi County",2 BHK,1327,2,2,509.6
Super built-up  Area,Ready To Move,"Yizhu Township, Chiayi County",2 BHK,1186,2,2,301.6
Built-up  Area,Ready To Move,"Budai Township, Chiayi County",3 Bedroom,1783,3,1,598
Super built-up  Area,Ready To Move,"Dounan Township, Yunlin County",3 BHK,1400,3,2,291.2
Super built-up  Area,Ready To Move,"Dapi Township, Yunlin County",2 BHK,980,2,1,249.6
Super built-up  Area,Ready To Move,"Huwei Township, Yunlin County",2 BHK,1285,2,2,426.4
Super built-up  Area,Ready To Move,"Tuku Township, Yunlin County",3 BHK,912,2,1,364
Built-up  Area,Ready To Move,"Baozhong Township, Yunlin County",2 BHK,1225,2,2,247.52
Super built-up  Area,Ready To Move,"Dongshi Township, Yunlin County",2 BHK,1075,2,1,275.6
Built-up  Area,Ready To Move,"Taixi Township, Yunlin County",3 BHK,1260,2,2,280.8
Super built-up  Area,Ready To Move,"Lunbei Township, Yunlin County",3 BHK,1282,2,2,253.24
Super built-up  Area,Ready To Move,"Mailiao Township, Yunlin County",3 BHK,1909,3,2,457.6
Super built-up  Area,Ready To Move,"Douliu City, Yunlin County",2 BHK,1359,2,1,452.4
Built-up  Area,Ready To Move,"Linnei Township, Yunlin County",2 BHK,1207,2,2,226.2
Plot  Area,Ready To Move,"Gukeng Township, Yunlin County",4 Bedroom,1736,6,0,988
Super built-up  Area,20-May,"Citong Township, Yunlin County",4 BHK,2850,4,1,2225.6
Super built-up  Area,Ready To Move,"Xiluo Township, Yunlin County",3 BHK,1595,3,2,338
Built-up  Area,18-Jun,"Erlun Township, Yunlin County",3 BHK,1798,3,2,462.8
Super built-up  Area,Ready To Move,"Beigang Township, Yunlin County",3 BHK,1475,3,2,407.108
Super built-up  Area,Ready To Move,"Shuilin Township, Yunlin County",3 BHK,1580,3,3,520
Super built-up  Area,Ready To Move,"Kouhu Township, Yunlin County",2 BHK,1295,2,1,338
Built-up  Area,Ready To Move,"Sihu Township, Yunlin County",6 Bedroom,3600,6,0,733.2
Super built-up  Area,Ready To Move,"Yuanchang Township, Yunlin County",1 BHK,589,1,1,140.4
Super built-up  Area,Ready To Move,"West Central Dist., Tainan City",3 BHK,1415,3,3,405.6
Super built-up  Area,18-Dec,"East Dist., Tainan City",3 BHK,1787,3,2,511.108
Super built-up  Area,Ready To Move,"South Dist., Tainan City",3 BHK,1787,3,2,650
Super built-up  Area,Ready To Move,"North Dist., Tainan City",3 BHK,1475,2,3,468
Built-up  Area,Ready To Move,"Anping Dist., Tainan City",4 BHK,2000,4,1,392.6
Super built-up  Area,19-Mar,"Annan Dist., Tainan City",2 BHK,984,2,1,230.256
Super built-up  Area,19-Dec,"Yongkang Dist., Tainan City",3 BHK,1520 - 1740,,,389.064
Super built-up  Area,Ready To Move,"Guiren Dist., Tainan City",3 BHK,2405,4,2,1352
Built-up  Area,Ready To Move,"Xinhua Dist., Tainan City",2 BHK,1080,2,2,374.4
Plot  Area,Ready To Move,"Zuozhen Dist., Tainan City",2 Bedroom,1500,2,1,598
Super built-up  Area,Ready To Move,"Yujing Dist., Tainan City",3 BHK,1900,3,2,618.8
Super built-up  Area,19-Aug,"Nanxi Dist., Tainan City",2 BHK,805,2,1,115.128
Super built-up  Area,Ready To Move,"Nanhua Dist., Tainan City",2 BHK,1153,2,2,293.28
Super built-up  Area,Ready To Move,"Rende Dist., Tainan City",2 BHK,1148,2,2,312
Super built-up  Area,Ready To Move,"Guanmiao Dist., Tainan City",2 BHK,1110,2,2,286
Built-up  Area,Ready To Move,"Longqi Dist., Tainan City",2 BHK,1100,2,2,218.4
Super built-up  Area,Ready To Move,"Guantian Dist., Tainan City",2 BHK,1290,2,2,572
Super built-up  Area,Ready To Move,"Madou Dist., Tainan City",3 BHK,1500,2,1,338
Super built-up  Area,18-Apr,"Jiali Dist., Tainan City",2 BHK,1080,2,2,202.8
Super built-up  Area,21-Jun,"Xigang Dist., Tainan City",3 BHK,1933,3,1,670.8
Built-up  Area,Ready To Move,"Qigu Dist., Tainan City",5 Bedroom,3500,5,2,780
Built-up  Area,Ready To Move,"Jiangjun Dist., Tainan City",2 BHK,1060,2,2,312
Super built-up  Area,18-Aug,"Xuejia Dist., Tainan City",1 BHK,645,1,1,85.54
Plot  Area,Ready To Move,"Beimen Dist., Tainan City",8 Bedroom,2600,8,2,936
Super built-up  Area,18-Sep,"Xinying Dist., Tainan City",1 BHK,645,1,1,85.54
Super built-up  Area,Ready To Move,"Houbi Dist., Tainan City",3 BHK,1644,3,3,436.8
Super built-up  Area,Ready To Move,"Baihe Dist., Tainan City",2 BHK,1285,2,3,377
Plot  Area,Ready To Move,"Dongshan Dist., Tainan City",3 Bedroom,1200,3,1,468
Super built-up  Area,Ready To Move,"Liujia Dist., Tainan City",2 BHK,910,2,1,208
Super built-up  Area,Ready To Move,"Xiaying Dist., Tainan City",3 BHK,1577,3,1,364
Plot  Area,17-May,"Liuying Dist., Tainan City",3 Bedroom,4050,3,2,1456
Super built-up  Area,Ready To Move,"Yanshui Dist., Tainan City",3 BHK,2420,3,2,962
Super built-up  Area,Ready To Move,"Shanhua Dist., Tainan City",2 BHK,800,1,1,104
Built-up  Area,Ready To Move,"Danei Dist., Tainan City",2 BHK,1060,2,2,286
Super built-up  Area,Ready To Move,"Shanshang Dist., Tainan City",2 BHK,1270,2,2,483.6
Super built-up  Area,18-Jun,"Xinshi Dist., Tainan City",2 BHK,900,2,2,117
Built-up  Area,Ready To Move,"Anding Dist., Tainan City",2 Bedroom,1280,2,1,358.8
Plot  Area,Ready To Move,"Xinxing Dist., Kaohsiung City",4 Bedroom,1200,2,0,494
Built-up  Area,Ready To Move,"Qianjin Dist., Kaohsiung City",2 BHK,1025,2,2,187.2
Super built-up  Area,17-Jun,"Lingya Dist., Kaohsiung City",2 BHK,1108,2,1,327.6
Plot  Area,Ready To Move,"Yancheng Dist., Kaohsiung City",5 Bedroom,1200,5,,884
Super built-up  Area,Ready To Move,"Gushan Dist., Kaohsiung City",3 BHK,3045,3,2,884
Plot  Area,Ready To Move,"Qijin Dist., Kaohsiung City",4 Bedroom,2900,3,2,1560
Super built-up  Area,Ready To Move,"Qianzhen Dist., Kaohsiung City",3 BHK,1500,3,2,392.6
Super built-up  Area,Ready To Move,"Sanmin Dist., Kaohsiung City",2 BHK,1295,2,2,228.28
Super built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",2 BHK,1162,2,1,311.48
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",2 BHK,1035,2,2,255.84
Built-up  Area,Ready To Move,"Zuoying Dist., Kaohsiung City",4 Bedroom,1600,4,0,274.56
Super built-up  Area,Ready To Move,"Renwu Dist., Kaohsiung City",3 BHK,1464,3,2,239.2
Super built-up  Area,18-Oct,"Dashe Dist., Kaohsiung City",3 BHK,1866,2,2,320.216
Super built-up  Area,Ready To Move,"Dongsha Islands, Nanhai Islands",2 BHK,700,1,1,135.2
Super built-up  Area,Ready To Move,"Nansha Islands, Nanhai Islands",3 BHK,1804,3,2,624
Super built-up  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",2 BHK,913,2,1,166.4
Super built-up  Area,21-Dec,"Luzhu Dist., Kaohsiung City",3 BHK,1868,3,2,681.2
Built-up  Area,Ready To Move,"Alian Dist., Kaohsiung City",2 BHK,883,2,1,234
Plot  Area,Ready To Move,"Tianliao Dist., Kaohsiung City",2 Bedroom,900,2,1,572
Super built-up  Area,Ready To Move,"Yanchao Dist., Kaohsiung City",3 BHK,1664,2,3,384.54
Super built-up  Area,Ready To Move,"Qiaotou Dist., Kaohsiung City",3 BHK,2026,3,2,686.4
Super built-up  Area,Ready To Move,"Ziguan Dist., Kaohsiung City",2 BHK,1210,2,1,420.68
Plot  Area,Ready To Move,"Mituo Dist., Kaohsiung City",4 Bedroom,4111,4,2,1300
Super built-up  Area,Ready To Move,"Yuanshan Township, Yilan County",3 BHK,1762,3,3,475.54
Super built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",3 BHK,1252,3,3,286
Built-up  Area,Ready To Move,"Fengshan Dist., Kaohsiung City",2 BHK,861,2,1,179.4
Built-up  Area,Ready To Move,"Daliao Dist., Kaohsiung City",3 BHK,1420,2,1,520
Plot  Area,Ready To Move,"Linyuan Dist., Kaohsiung City",6 Bedroom,1450,6,0,1300
Built-up  Area,Ready To Move,"Niaosong Dist., Kaohsiung City",3 BHK,1490,3,1,409.76
Super built-up  Area,Ready To Move,"Dashu Dist., Kaohsiung City",3 BHK,1075,2,1,239.2
Super built-up  Area,18-Aug,"Qishan Dist., Kaohsiung City",3 BHK,1425,2,2,488.8
Built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",2 BHK,1200,2,1,208
Super built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",3 BHK,1280,2,2,291.2
Super built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",2 BHK,1084,2,2,260
Super built-up  Area,18-Jul,"Shanlin Dist., Kaohsiung City",2 BHK,1015,2,2,134.576
Super built-up  Area,21-May,"Jiaxian Dist., Kaohsiung City",2 BHK,1017,2,1,266.5
Super built-up  Area,Ready To Move,"Taoyuan Dist., Kaohsiung City",2 BHK,1027,2,2,228.8
